y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Low,Low,0.0025973143877500732,0.9385917002767852,0.05880119998353966,9.785351925087535e-06
Low,High,0.4371379880837696,0.03128533691181824,0.28349597288235795,0.24808070212205427
High,Moderate,0.23671203338100355,0.2838670256837121,0.45533819552345794,0.024082745411826267
High,High,0.45188378275511015,0.02535789730949726,0.26495121421291673,0.2578071057224758
Low,Low,0.0010118120442852453,0.965640784445448,0.033344577261847974,2.8262484188003155e-06
High,Severe,0.1356215174846273,7.152643957443545e-05,0.011462964311730722,0.8528439917640676
Low,Low,0.005416968172974678,0.917993511362313,0.07655314636957226,3.6374095140125325e-05
Low,Low,0.0022579086734717813,0.9448364874838825,0.052894640080928944,1.096376171689025e-05
High,High,0.4706526024454624,0.0387914265557034,0.31310660079577124,0.17744937020306278
High,High,0.4670211389077138,0.029527465565313025,0.27971233444007837,0.22373906108689487
Low,Moderate,0.15777352585652996,0.3961370187298038,0.4356766194879539,0.010412835925712198
Severe,Severe,0.09935868970948682,3.464055755798838e-05,0.0066473076101999,0.8939593621227554
Severe,Severe,0.12665855356229638,4.417345893775356e-05,0.0076426287443254965,0.8656546442344403
Severe,Severe,0.2275112773137355,0.0004204909840557771,0.02925472937958696,0.7428135023226219
Severe,Severe,0.22543421337661562,0.00025287157960180335,0.023840211699245998,0.7504727033445365
Low,Low,0.007322163436424437,0.8902051081719207,0.10240645628902159,6.627210263342938e-05
Severe,Severe,0.24901456969039645,0.0008140518722713156,0.04192192140872661,0.7082494570286056
Low,Low,0.11558790102827504,0.45872084527989254,0.4184278305944485,0.007263423097384127
Moderate,Low,0.03985882246934238,0.7214458262011705,0.2376861580623407,0.0010091932671465957
Low,Moderate,0.17236909512824228,0.3678957351149638,0.44614744465492373,0.013587725101870186
Severe,High,0.49180848932571103,0.03737301019066339,0.2933710957512769,0.17744740473234857
Severe,Severe,0.10640309275242073,5.383635805920557e-05,0.00866662224916981,0.8848764486403503
Moderate,Low,0.09369489809721612,0.5404301380173184,0.36169895856049594,0.004176005324969499
Moderate,Moderate,0.35489346772561886,0.1438286210183676,0.43664793840060206,0.06462997285541144
High,Moderate,0.2613095360528663,0.2594155668487262,0.4510043974902588,0.028270499608148633
Severe,Severe,0.2688373204663468,0.0008614212023155324,0.04446498599308328,0.6858362723382544
Moderate,High,0.40900906580676794,0.08942903393814418,0.39188747970061133,0.10967442055447646
Severe,Severe,0.40921024069140977,0.006630878844421006,0.13726118171003676,0.4468976987541325
Low,High,0.4070246282726339,0.09448179720030103,0.39733648567408064,0.10115708885298454
Low,Low,0.006071128597775665,0.9110091652026358,0.08287796626000818,4.173993958041525e-05
Moderate,Severe,0.360076380195107,0.002638182825365653,0.08009533981212727,0.5571900971674
Severe,High,0.4591229544826599,0.04942351321893933,0.3145991482506922,0.1768543840477086
Moderate,High,0.4586470221530295,0.042867531178952416,0.33122139531247285,0.1672640513555453
High,High,0.4418768998554384,0.04338617132238023,0.3275812393514709,0.1871556894707105
Severe,Severe,0.08939509817568728,1.9300624196967644e-05,0.00495669876630359,0.9056289024338122
Severe,Severe,0.03626491634932449,1.4364595733808554e-06,0.0009553371349127676,0.9627783100561894
Severe,Severe,0.38505692422312676,0.007554141978106531,0.14221637003262014,0.46517256376614663
High,High,0.409334267404709,0.07307005915252114,0.3780171243116733,0.13957854913109655
Severe,Severe,0.34784823703081547,0.004260898576334586,0.10275442214156835,0.5451364422512815
Low,Low,0.04436470563445344,0.6926031697824189,0.26208165423367885,0.0009504703494489122
Moderate,High,0.4489911720343644,0.07125715633524313,0.35132257015466234,0.12842910147573017
Low,Moderate,0.19509790060777601,0.33681778319501415,0.44936308212534276,0.018721234071867134
Severe,Severe,0.13947409265434188,0.00011732754471812453,0.013053136888590696,0.8473554429123493
Severe,High,0.4472923602843557,0.06501208295465469,0.3614411466807203,0.12625441008026927
Moderate,High,0.4639915274928278,0.03937828997132696,0.29827646131763974,0.19835372121820552
Severe,High,0.43160436507209754,0.011434280694875372,0.16913102677728065,0.3878303274557465
Moderate,Moderate,0.3702501539421436,0.1189221386300775,0.44107692792175685,0.06975077950602192
Moderate,Moderate,0.36722321581055706,0.11680460549604021,0.4338653245815516,0.08210685411185094
Moderate,Low,0.10766634966709203,0.5308893764506281,0.3559942799983357,0.005449993883944287
Severe,High,0.45795130243793564,0.013075853693891725,0.1729532455644855,0.35601959830368707
Low,Low,2.9766982917103157e-05,0.9959937181297297,0.003976503277619203,1.1609733884319067e-08
Low,Low,0.014077966554977223,0.8379573050406497,0.1477909132456401,0.00017381515873275777
Low,Low,0.1484489794512669,0.4238065537327753,0.4182752873554473,0.00946917946051039
Low,Low,0.014542234411437259,0.834869608252003,0.150410656892051,0.00017750044450875256
Severe,Severe,0.08894402472452069,1.907128497210829e-05,0.00447055980411963,0.9065663441863876
Low,Low,0.07084650510452337,0.6020156789607087,0.3243603932395686,0.0027774226951993615
Moderate,High,0.44809978917575094,0.06393454785875394,0.33970029053686196,0.14826537242863302
High,Moderate,0.22853035520004134,0.30260334207745543,0.44648949181813363,0.022376810904369694
Moderate,Moderate,0.1538758614245193,0.3960133198600853,0.439728478583883,0.010382340131512369
Moderate,Low,0.12826847666690044,0.4487367468365429,0.4144601421385156,0.008534634358041119
Severe,Severe,0.08182589121327553,1.4948978423428032e-05,0.0039831018184705354,0.9141760579898305
High,Severe,0.16351260491310277,0.0001676488811843453,0.01671964184056093,0.819600104365152
Severe,Severe,0.42173141806044784,0.0070409574103182816,0.13784662468692438,0.4333809998423096
Moderate,Moderate,0.3272779169377358,0.16650129558234003,0.457035704609819,0.04918508287010531
High,High,0.46895920544505953,0.01445837441578477,0.19778991386390826,0.31879250627524747
Severe,Severe,0.11066054332917595,4.830791450542694e-05,0.008156371141336825,0.8811347776149818
Severe,Severe,0.18690489048241396,0.00020788373695030117,0.020240076137336076,0.7926471496432995
Low,Low,0.04357956364235317,0.6989788725478412,0.25659072916785036,0.0008508346419553957
Severe,Severe,0.2519744314101224,0.0010543145621745792,0.048944527003386896,0.6980267270243162
High,High,0.46165409681978836,0.046233778614736314,0.3052765209079393,0.18683560365753613
High,High,0.46862450358402696,0.02294604502476375,0.22610146476086668,0.28232798663034253
Moderate,Moderate,0.14919488462648992,0.417931119108841,0.4209367139618666,0.01193728230280256
Low,Low,0.04248119880001571,0.7080063755114854,0.24823260383292298,0.001279821855575893
Moderate,Moderate,0.3920352917010599,0.1047700579980223,0.41092142352861877,0.09227322677229909
Severe,High,0.4729660763068772,0.00804028593446566,0.14426303654633044,0.3747306012123267
Severe,Severe,0.024195023917920874,5.278217697704429e-07,0.0005216052305659271,0.9752828430297436
Moderate,High,0.4433615505260855,0.012548355651023803,0.19323836947537856,0.3508517243475122
High,Severe,0.4136926896246839,0.0028313517511294422,0.09051288252458389,0.49296307609960277
Severe,Severe,0.012121883930001924,1.027137309414575e-07,0.0001616102440258652,0.9877164031122413
Severe,Severe,0.023841849364151495,5.895141212569457e-07,0.00046947710925496395,0.9756880840124723
Moderate,Low,0.10921904612327404,0.5043261846017425,0.3811466080238637,0.005308161251119869
Low,Low,0.07535678148249772,0.5937142971140562,0.32793266130668897,0.002996260096757185
Severe,Severe,0.23999062643745622,0.0006220513953745691,0.037874376790120165,0.721512945377049
Low,Low,0.03277266231108613,0.7483605382455066,0.21813504378609863,0.0007317556573087476
Low,Low,0.033749158463095494,0.7537219386143479,0.21191397872492534,0.0006149241976313235
Moderate,Low,0.046491894952577634,0.6861840348794154,0.2658245358819745,0.0014995342860324352
Severe,High,0.44442207612968404,0.050053950656678996,0.3218370005859377,0.18368697262769929
Moderate,Moderate,0.23319863909937943,0.2744539646145096,0.46695180586645596,0.025395590419654925
Low,Moderate,0.2658711208338333,0.254541464900088,0.4470655377527722,0.03252187651330665
High,Severe,0.3055547865962485,0.0021158125431627824,0.07298707551017272,0.619342325350416
Low,Moderate,0.33169478243245465,0.15642895858533476,0.4390174101631202,0.07285884881909031
High,Moderate,0.26709196252075906,0.26436382374265094,0.4350626202923978,0.0334815934441922
High,High,0.45106440218453814,0.015039764793550592,0.20567728441858288,0.32821854860332833
High,Moderate,0.23448717975894526,0.27558165134576557,0.46016450162270306,0.029766667272586277
Moderate,Low,0.1420502954033342,0.44210046906393774,0.40723343378793103,0.008615801744797187
High,Low,0.10815243131701302,0.4995010827133852,0.387079919571698,0.005266566397903669
Low,Low,0.0012803365798414533,0.9658019814064273,0.03291422673217583,3.4552815556042694e-06
Severe,Severe,0.1284439310434246,4.298254957771578e-05,0.00883565430638144,0.8626774321006163
Low,Low,0.0006173488796447867,0.9759856168557081,0.02339594051752361,1.0937471235842225e-06
High,Low,0.09526619413026767,0.5645756777886172,0.3359415210655213,0.004216607015593787
Low,Low,0.010103674804193084,0.8745923918771782,0.11519802121646676,0.00010591210216193742
High,Moderate,0.27362204586343714,0.2208282233494983,0.46788104475424763,0.037668686032817
High,Moderate,0.3798929044218937,0.11670313496961943,0.43018197608736947,0.07322198452111736
Severe,High,0.45279404256640143,0.01661638956262729,0.20274056308342775,0.3278490047875434
Severe,High,0.4659277355739033,0.02886116821308385,0.266324529686856,0.2388865665261569
High,Moderate,0.2160748450626169,0.3235182766777746,0.4416518021177312,0.018755076141877165
Severe,High,0.4614181843151801,0.016794061392637557,0.1948888047131042,0.3268989495790782
Severe,High,0.4039644057265764,0.09224541057181912,0.40125714409030555,0.1025330396112989
Low,Low,0.013372234624881128,0.8518678047825993,0.13459813742506538,0.0001618231674543322
Low,Low,0.09418910908929869,0.5472345933019283,0.35389168436271684,0.004684613246056264
Moderate,Moderate,0.19743048015270792,0.32950645195941203,0.45610899168323155,0.016954076204648654
High,High,0.4483038840885115,0.03394243618784145,0.26277468493094625,0.25497899479270075
Low,Low,0.0026500661068482685,0.9371827796793091,0.06015625799510114,1.089621874158792e-05
Severe,Severe,0.21976347294563114,0.0004471507957668636,0.03087028335392786,0.7489190929046742
Moderate,Moderate,0.30782917555273837,0.19227065191159645,0.4521714892336816,0.04772868330198349
Severe,High,0.4843587067244126,0.01949099779691937,0.2250783934933984,0.27107190198526954
Severe,High,0.4680153791824361,0.027541535840469776,0.2638568092233909,0.24058627575370323
Moderate,Moderate,0.37161019611957474,0.13756781166929832,0.4170105289639767,0.0738114632471502
Moderate,Moderate,0.18791283520101648,0.3443537878600701,0.4521009237659503,0.015632453172963096
Low,Moderate,0.17756827313361437,0.39286404447309226,0.41845644280975286,0.011111239583540591
Moderate,Moderate,0.17737862433952906,0.32077022383832277,0.4863623914079651,0.015488760414183119
High,Low,0.070354271175174,0.5935919336648869,0.3334927676750472,0.002561027484891831
Severe,Severe,0.41422905273612715,0.010525927294507149,0.15554065077069895,0.41970436919866677
Low,Moderate,0.2748936409000406,0.2397683786965692,0.45338770105796494,0.0319502793454254
Severe,Severe,0.10959269461622712,4.3631880135903906e-05,0.008086858671664953,0.882276814831972
Severe,High,0.4357500370610143,0.07743442655592726,0.36809925122419757,0.11871628515886083
Severe,Severe,0.1801989209321133,0.0002597936768865204,0.019250554462342365,0.8002907309286578
Low,Low,0.12281511919382158,0.48123933050666856,0.3888981665502295,0.007047383749280491
Moderate,Moderate,0.18356705777629118,0.3639110323211194,0.43865578959717816,0.013866120305411352
High,High,0.444009618342507,0.04918580860960091,0.3048151119206162,0.20198946112727578
High,Moderate,0.3341689218936857,0.17613557749013264,0.4411341254791167,0.048561375137064884
Severe,Severe,0.1620827897384603,0.00018310012427442742,0.01555645578966195,0.8221776543476034
High,Low,0.06320937181202416,0.6381991920073874,0.2966498123816509,0.0019416237989374678
High,Severe,0.1429654985274227,9.041949723008243e-05,0.011777146385484594,0.8451669355898626
High,Severe,0.3523646735970315,0.0037948567362418974,0.10289919733352831,0.5409412723331982
Moderate,Moderate,0.3186255931783888,0.1927433958508036,0.4413331627927717,0.04729784817803601
Moderate,High,0.42026955873605537,0.07236730650707109,0.3505520571985328,0.1568110775583409
Moderate,Moderate,0.3154427318787202,0.18280552701546424,0.4522638051711045,0.049487935934711076
High,High,0.46635958520253445,0.017526294444215006,0.21536021815693404,0.3007539021963165
Low,Moderate,0.2854672868781174,0.2378199524922802,0.4469416596287311,0.02977110100087131
Moderate,Severe,0.34896375750886827,0.002108866119489832,0.07462784752604877,0.5742995288455931
Moderate,Moderate,0.2908674184294117,0.19670378557799229,0.46456620318607567,0.04786259280652022
Low,Low,0.017641093074547597,0.8171300318361121,0.16492165827647978,0.0003072168128605805
Low,Low,0.02507074869366952,0.7748080194524156,0.1996469779702943,0.00047425388362043084
Severe,Severe,0.1475329203322392,0.00010151789204325313,0.01295326103377009,0.8394123007419474
Low,Low,0.014764954277879293,0.8363082964701359,0.14871209923392018,0.00021465001806459034
Severe,High,0.445755068765844,0.01948398466200243,0.22279947741419684,0.3119614691579567
High,High,0.4679292231288168,0.009277018393517704,0.14143689583255833,0.38135686264510726
Low,Low,0.014527368286045877,0.8495398510159502,0.13577225888368202,0.00016052181432197902
Moderate,Moderate,0.3667878950379711,0.10845431901046164,0.42165283163467426,0.10310495431689315
Low,Low,0.006717741772985119,0.8963525383069461,0.09686908640471675,6.0633515352291685e-05
High,Moderate,0.1817628920678045,0.3686547427748874,0.4339922344382007,0.015590130719107408
High,Moderate,0.3661767105790743,0.1330897183208223,0.433174894802983,0.06755867629712034
High,Moderate,0.37392064043102985,0.14930823984694788,0.4153951167838886,0.06137600293813377
High,High,0.45848188325481204,0.021403930627848712,0.20580176960028693,0.31431241651705244
Moderate,High,0.47293992454853945,0.018912857238172445,0.21157762961962587,0.29656958859366217
Low,Low,0.023350869556507843,0.7806574384296787,0.1956402019371361,0.0003514900766773788
Severe,High,0.42759170842811717,0.013971491756661054,0.1880318877588419,0.37040491205637993
Low,Low,0.06246372357332273,0.6245843628158256,0.3107956591817543,0.002156254429097511
Low,Low,0.0951389723230051,0.5383943560901594,0.3629246533532807,0.0035420182335547334
Moderate,High,0.47293423051783334,0.06820873125855054,0.34655487124527273,0.11230216697834355
Low,High,0.4480961185462911,0.01626970553383555,0.19986282956460286,0.3357713463552705
High,Severe,0.2758674321340672,0.001064922970710715,0.05075310446552478,0.6723145404296973
Moderate,Moderate,0.2851810786184246,0.19584484529003465,0.48112474502495883,0.037849331066582004
Moderate,Moderate,0.2999490177848219,0.17463708257201782,0.4750163819697466,0.05039751767341373
Severe,Severe,0.23422589207997144,0.0006617993097833851,0.04076893306890638,0.7243433755413388
Severe,Low,0.05325976646701427,0.6879103073217124,0.25732072761713803,0.0015091985941351796
Severe,High,0.4249430698576894,0.023937968479245602,0.2672544862322029,0.28386447543086224
Severe,Severe,0.28146713935374473,0.0017624907876894992,0.0567132503883583,0.6600571194702075
Low,Moderate,0.24369321083610565,0.26575490257417483,0.4570925399310776,0.03345934665864197
High,Moderate,0.20546903552921963,0.31155026546240133,0.4648708554506451,0.018109843557733873
Low,Low,0.03335691987615809,0.7563495160451303,0.20961148696302134,0.0006820771156902099
Low,Moderate,0.4019232143894731,0.097858683380975,0.4064260606314385,0.09379204159811348
Low,Moderate,0.15920648416503907,0.40470023505455666,0.42523336720761823,0.010859913572785916
Severe,Severe,0.41396045529474784,0.006679918245386365,0.13219844821988408,0.44716117823998175
Low,Low,0.0015317045363337823,0.9542651798954552,0.04419676361161938,6.351956591421185e-06
Moderate,High,0.44180232835401256,0.03862246456736276,0.3006452749815956,0.2189299320970289
Low,Low,0.016042005649376898,0.8325691224773342,0.1511482099530464,0.00024066192024265585
High,High,0.4598131267541419,0.01860220669056366,0.2154627719197914,0.306121894635503
High,High,0.42732073779492974,0.08767004298159749,0.3588378338697861,0.1261713853536866
Low,Moderate,0.2542515853564642,0.2510350676005272,0.4662825457190081,0.028430801324000388
High,High,0.405026292324489,0.011309752287812357,0.18002772666022926,0.4036362287274694
Moderate,Low,0.09098884333815817,0.5716542662307882,0.33358590590566434,0.0037709845253892003
Low,Low,0.02957024306341947,0.7839615230496189,0.18599426236760164,0.0004739715193601479
Severe,Severe,0.17596723512311516,0.0001558704964438638,0.016508087972399867,0.8073688064080411
Low,Moderate,0.20198708543331004,0.33168512298697916,0.44969398636114327,0.016633805218567613
Severe,Severe,0.18272736973272283,0.00027996817485564506,0.02189056023126418,0.7951021018611574
High,High,0.4632480914343929,0.03293314598750664,0.26800647297588975,0.23581228960221065
Low,Moderate,0.2562133428315092,0.252890493132409,0.46078966226379525,0.03010650177228643
Moderate,Moderate,0.35466243685102594,0.11838187986602738,0.44703467995805196,0.07992100332489477
High,Severe,0.198648858829843,0.00029586218601066654,0.022504576378378986,0.7785507026057674
Severe,Severe,0.41568747393401584,0.0045818949689579724,0.10693250415796013,0.47279812693906614
High,Severe,0.18755151362717404,0.0002208716750498064,0.01885924788278934,0.7933683668149868
High,Severe,0.37944163346212756,0.003984331391924618,0.10049980581180029,0.5160742293341475
Severe,High,0.4365882647527649,0.06229756799942618,0.3702984956768739,0.13081567157093493
Moderate,High,0.4497578878982745,0.04828075676843479,0.33490046392910233,0.16706089140418837
Severe,Severe,0.10257478973605512,3.383256027155075e-05,0.006992121838344418,0.8903992558653289
Severe,Severe,0.061490157276915626,8.039512005577044e-06,0.002702644107940569,0.9357991591031382
Low,Low,0.03373716732972603,0.7439062767386814,0.22157151955115578,0.000785036380436708
Severe,High,0.4320402318660734,0.07187786861427214,0.35445899905626205,0.14162290046339251
Moderate,High,0.41424774830590566,0.0657005920982035,0.3568660590886791,0.16318560050721176
Low,Low,0.10115501831791723,0.5318040295433095,0.3631802867847303,0.0038606653540428568
High,Moderate,0.37145305559823816,0.1191588804162432,0.4376948674420445,0.07169319654347425
Low,Low,0.04800070921614258,0.7035589592346665,0.24715365416862112,0.0012866773805697716
Severe,Severe,0.09513887851407822,2.8155975206393958e-05,0.005435564379247816,0.8993974011314676
High,High,0.46547839255158013,0.028732647323022838,0.24403438010977363,0.26175458001562335
Low,Moderate,0.1561300478494231,0.3956393103844791,0.4373072750429164,0.010923366723181486
High,Severe,0.31594323250780565,0.0026190292474758165,0.07858612693597987,0.6028516113087387
Moderate,Moderate,0.31813119462849654,0.15857537858285856,0.4615986314400501,0.06169479534859495
Low,Low,0.0007610270712422472,0.9695814470871854,0.02965605684967974,1.4689918926907658e-06
Low,Low,0.0029190335362978596,0.9348505220593863,0.06221470620079338,1.5738203522319343e-05
Severe,Severe,0.16717060095245403,0.00015401376683256665,0.016077959357966954,0.8165974259227465
Low,Low,0.0034634901368481076,0.930297421737782,0.06622043399163288,1.865413373718504e-05
High,High,0.4646045261017464,0.020105443363023272,0.2033393860837295,0.3119506444515009
Moderate,Moderate,0.3663929966073352,0.13048712822238484,0.4380365201003617,0.06508335506991808
Severe,Severe,0.29993159123235674,0.001588752609405092,0.06627706634652343,0.6322025898117147
Severe,Severe,0.10353919600224723,5.046664831529173e-05,0.008288312984297955,0.8881220243651395
Moderate,High,0.44002354394513926,0.07664207529815817,0.37229614399398364,0.11103823676271891
Moderate,Severe,0.3932247352042742,0.011255108380754237,0.16956693476190432,0.42595322165306737
Moderate,Severe,0.3777555764915563,0.005524451379243135,0.11318650081958666,0.5035334713096139
Severe,Severe,0.02144496229647577,4.224577193103035e-07,0.00042975068775774156,0.9781248645580471
High,Severe,0.29218959998368116,0.0019476667251292128,0.0659399538852987,0.639922779405891
Moderate,Low,0.02753465297766027,0.7684240794639338,0.20364251442084455,0.00039875313756139224
Moderate,High,0.4329826593205219,0.00980979127644519,0.15360422364358084,0.40360332575945207
Severe,Severe,0.379261894745556,0.0038739598411920363,0.098807950245283,0.518056195167969
Severe,Severe,0.15761472291943615,0.0001493753256211673,0.01468098448247432,0.8275549172724684
High,Moderate,0.21639107685535738,0.325127993932363,0.4407201003005973,0.017760828911682385
Severe,Severe,0.31604346257541865,0.0019275408186799918,0.06525994026558149,0.6167690563403199
High,High,0.459902215978483,0.01549828246696517,0.212982388588747,0.3116171129658047
Moderate,Moderate,0.37266909453655983,0.11682679715283449,0.42734189584822263,0.08316221246238319
High,Severe,0.2569838417870895,0.0010919820568779594,0.05132778099977687,0.6905963951562557
