y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Low,Low,0.03441692852826711,0.8044378196991315,0.14925363723095902,0.01189161454164236
Low,High,0.3167117869417734,0.11777428044701219,0.25517899610689115,0.3103349365043234
High,Moderate,0.24857597776788168,0.27837706438491966,0.3358686951619134,0.13717826268528469
High,High,0.30784774739725446,0.1523137391895599,0.27067551087749353,0.26916300253569214
Low,Low,0.07616481149408921,0.6754212290287441,0.21693193384712556,0.03148202563004097
High,Severe,0.1999136910783038,0.015968535216943438,0.09135141928139073,0.692766354423362
Low,Low,0.07290338410710867,0.6713929587561384,0.22777710041466914,0.027926556722083953
Low,Low,0.1551425544893406,0.4959212906381702,0.2901835357389594,0.0587526191335295
High,Moderate,0.28185621429458085,0.19651728427021242,0.33783101128972165,0.18379549014548488
High,Moderate,0.26499107467517763,0.2255109368455587,0.3186448173502503,0.19085317112901326
Low,Moderate,0.22236754257524707,0.32663618148396595,0.3401069178362064,0.1108893581045805
Severe,Severe,0.21623687063353578,0.04979572990602797,0.11496813658873822,0.6189992628716983
Severe,Severe,0.22643426354830087,0.018146076291398645,0.08577286251589929,0.669646797644401
Severe,Severe,0.19429957882149987,0.02518886772353717,0.08861089060545241,0.6919006628495104
Severe,Severe,0.28667110108405175,0.05176292761361092,0.1427183422087441,0.5188476290935936
Low,Low,0.09056754569842715,0.6364368644391134,0.2335955690412738,0.03940002082118513
Severe,Severe,0.30415287827920695,0.10310113684847291,0.203574479390838,0.3891715054814819
Low,Moderate,0.27807678827811,0.23616419474289121,0.31856853398403473,0.1671904829949638
Moderate,Low,0.1496616713726646,0.5174512638043193,0.28189447534322326,0.05099258947979278
Low,Low,0.18026496793913377,0.38520810978276554,0.3519204580870984,0.0826064641910023
Severe,Moderate,0.2797989278360419,0.17800203247252835,0.2952451722584665,0.24695386743296327
Severe,Severe,0.19988427119410274,0.018463563713572936,0.09840526871201526,0.6832468963803089
Moderate,Moderate,0.24806303816274805,0.24881613089857177,0.3429218852518238,0.16019894568685641
Moderate,Moderate,0.28979385192889473,0.2560394551628234,0.3257361498938703,0.12843054301441173
High,Low,0.2005819800019934,0.35707735189912554,0.32558583976430794,0.11675482833457315
Severe,Severe,0.2621567222412756,0.05245388406551055,0.15980614152367234,0.5255832521695414
Moderate,Moderate,0.3218555292632849,0.179132877128637,0.3287603787724815,0.17025121483559655
Severe,Severe,0.3055354300720141,0.04538362189056562,0.14730130938897742,0.5017796386484428
Low,Severe,0.32188534264546104,0.09800479417179819,0.24823994104369887,0.3318699221390416
Low,Low,0.09291894088355808,0.6260212292498053,0.25106712925106517,0.02999270061557209
Moderate,Severe,0.3130453900688801,0.084235204126445,0.24463850003317564,0.35808090577149937
Severe,Severe,0.2511787847404603,0.12128404249118101,0.21148101459053337,0.41605615817782493
Moderate,Moderate,0.3029046369589608,0.15639267166092177,0.36034861897174203,0.1803540724083753
High,Moderate,0.2673127733714103,0.21842802075484258,0.3515664641468432,0.16269274172690407
Severe,Severe,0.1932518075773492,0.022446550940432772,0.10014632810756734,0.6841553133746503
Severe,Severe,0.16347952356550674,0.015892069634273438,0.06145304346545506,0.7591753633347648
Severe,Moderate,0.266003648897643,0.17133523473714024,0.31917257619829753,0.24348854016691923
High,High,0.3203022522011046,0.16416614522200976,0.28092531239484414,0.23460629018204154
Severe,Moderate,0.2801714014709336,0.15082336529091875,0.289811318087122,0.2791939151510257
Low,Low,0.24130725793111746,0.3522520477696227,0.2822439773610734,0.12419671693818667
Moderate,High,0.3159861274237078,0.15306021267675268,0.2830129710184328,0.24794068888110662
Low,Moderate,0.25972298348403866,0.2840785914299888,0.305731509814906,0.1504669152710668
Severe,Severe,0.2527011580217283,0.03264165613109661,0.11996719478628194,0.5946899910608929
Severe,Moderate,0.29243323281788713,0.21241122953333058,0.2965764629960496,0.19857907465273297
Moderate,Moderate,0.30512713111521494,0.1926443683844102,0.33568059158973806,0.1665479089106365
Severe,High,0.33336193990295687,0.16015628981197338,0.30207216849553564,0.204409601789534
Moderate,Moderate,0.2583790870212007,0.2795004054480872,0.30437097050858664,0.15774953702212532
Moderate,Moderate,0.29398308032765746,0.15173069839569392,0.3107690864008683,0.24351713487577997
Moderate,Low,0.1556252957163765,0.43994917072755835,0.34109291616789433,0.06333261738817084
Severe,Severe,0.30081778643103885,0.1181683927221535,0.23363139427421514,0.34738242657259266
Low,Low,0.044893136577620826,0.8198328451650186,0.12457675323670128,0.010697265020658996
Low,Low,0.16124105645469872,0.46581247770629064,0.3089414281202131,0.06400503771879733
Low,Low,0.20882083420479253,0.37684781042513515,0.29579988590658807,0.11853146946348417
Low,Low,0.13136999282265951,0.5732548845566507,0.25411505628434194,0.041260066336347566
Severe,Severe,0.142595476046605,0.01760435398085081,0.0722322725759336,0.7675678973966106
Low,Low,0.16595316636373517,0.4391555124228881,0.34604556355433597,0.048845757659040874
Moderate,High,0.30272408199644274,0.21037274737660142,0.2937587315621551,0.1931444390648005
High,Moderate,0.28592667735132943,0.22515609441376316,0.2934328850940189,0.19548434314088897
Moderate,Low,0.19898055611398544,0.3785109378573496,0.3398973414201299,0.08261116460853529
Moderate,Moderate,0.24588298569313236,0.2990210097398036,0.3426178822091459,0.11247812235791839
Severe,Severe,0.27982240534122355,0.03794426382915145,0.15148214627185033,0.5307511845577744
High,Severe,0.1600183012270107,0.017512591427015143,0.06870081734963492,0.7537682899963394
Severe,High,0.336503315508856,0.10529513430933475,0.25187017205399115,0.3063313781278179
Moderate,Moderate,0.29509960590266415,0.1609612909002421,0.32323339099442056,0.2207057122026731
High,Severe,0.2979156498403534,0.12195318239662425,0.24059473698590184,0.3395364307771203
Severe,Severe,0.12773129978011805,0.013354376400508051,0.049170700461596696,0.8097436233577767
Severe,Severe,0.3074759827562657,0.04474245259849361,0.17960207050337015,0.46817949414187066
Low,Low,0.1137707740985849,0.6112006249904076,0.24343558366947102,0.03159301724153644
Severe,Severe,0.26915501798700575,0.09066302066386402,0.2522951870967572,0.38788677425237367
High,Moderate,0.28139732051685096,0.20994266049023907,0.34139736053367703,0.16726265845923313
High,High,0.334497447608975,0.10043932467228132,0.2554182157699029,0.3096450119488406
Moderate,Low,0.15870979832731902,0.43903360448772066,0.33060108577047786,0.0716555114144824
Low,Low,0.12009604596514124,0.553424680446577,0.2868449417794107,0.039634331808871555
Moderate,Moderate,0.30518085570324605,0.20772722646274497,0.3307986090719647,0.1562933087620441
Severe,Severe,0.2698730062869926,0.16404591396333976,0.23485837981839222,0.3312226999312752
Severe,Severe,0.08827513163973605,0.008308348507368292,0.03186125223044185,0.8715552676224539
Moderate,Severe,0.2847922678324621,0.08363010298513465,0.19607266712221685,0.4355049620601864
High,Severe,0.32349862388076606,0.1050672777632902,0.20545209028390987,0.36598200807203396
Severe,Severe,0.13226395444744823,0.011383570207668416,0.05706873289844674,0.7992837424464367
Severe,Severe,0.07380799324725415,0.004419116814216588,0.03415102967054028,0.887621860267989
Moderate,Low,0.20717947325819963,0.3505237491228929,0.3385267415589061,0.10377003606000137
Low,Low,0.17421908404623573,0.4265838573389172,0.34376523254265196,0.05543182607219531
Severe,Severe,0.24277554028845377,0.04197115074336769,0.14459296835422888,0.5706603406139498
Low,Low,0.1466478661419365,0.5265893331210788,0.26968308752338616,0.05707971321359877
Low,Low,0.18675097255544146,0.38755718007266915,0.32215366708526766,0.10353818028662157
Moderate,Low,0.1707304243514179,0.4138545962371514,0.3457980644764007,0.06961691493503004
Severe,High,0.34044946189438396,0.18278376001032418,0.30823277926083686,0.16853399883445516
Moderate,Moderate,0.29752027522658897,0.20145122161803905,0.32288684918298255,0.1781416539723894
Low,Moderate,0.22843600975662764,0.31134006683037363,0.3435547873672482,0.11666913604575042
High,Severe,0.288459712060811,0.09456151116730188,0.20246635220415524,0.4145124245677322
Low,Moderate,0.23943666166431782,0.2997801854134849,0.36423127672572936,0.09655187619646786
High,Low,0.23582865889878152,0.3088862435227849,0.30059216644043973,0.15469293113799404
High,High,0.3520320832543539,0.12454991032336532,0.25112921304497776,0.2722887933773028
High,Low,0.2227200519641364,0.3743082131656878,0.2966199782963007,0.10635175657387522
Moderate,Low,0.1839288530609893,0.43146648727288495,0.31812572551718743,0.06647893414893835
High,Low,0.16324675724478507,0.43784595954889205,0.32118500780710346,0.07772227539921957
Low,Low,0.13011715400019552,0.5589597662124105,0.2604893490231055,0.05043373076428825
Severe,Severe,0.15331045850415378,0.01554696242774798,0.06451123356546005,0.7666313455026381
Low,Low,0.06135787318725119,0.7591021360533037,0.16214654196367745,0.017393448795767694
High,Low,0.2339808972523177,0.33174881521091937,0.3050718969744524,0.1291983905623106
Low,Low,0.11558826671278297,0.5732552261850419,0.26395440167201817,0.047202105430157335
High,Moderate,0.2886548477891283,0.23002637505667747,0.3323139351060964,0.149004842048098
High,Moderate,0.2936974001775678,0.24414821312740623,0.3156726083489962,0.14648177834602943
Severe,Severe,0.3429721395523367,0.08583700934928924,0.18720287534696045,0.38398797575141375
