job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Software Engineer,Mid,14,1.8,Small (51-200),Enterprise Software,On-site,40000,39,2.3,7,6.2,4,14,0,0,1,8.2,4.4,7.4,6.6,7.2,8.7
Frontend Developer,Senior,9,3.7,Mid (201-1000),E-commerce,Hybrid,107587,48,3.8,27,5.3,3,12,0,0,0,4.0,3.8,2.7,5.1,4.4,5.3
Frontend Developer,Mid,10,2.3,Mid (201-1000),SaaS / Cloud,On-site,40000,42,2.9,16,5.9,3,5,1,1,1,4.8,6.4,1.7,6.0,6.4,6.5
Frontend Developer,Senior,9,6.8,Mid (201-1000),AI / ML Startup,Hybrid,97480,56,4.6,19,6.3,4,10,1,0,1,8.5,5.0,6.7,5.0,4.7,7.2
Software Engineer,Mid,10,3.2,Startup (1-50),Fintech,Hybrid,57677,48,1.9,6,8.0,4,22,1,1,0,5.6,7.2,1.8,5.5,7.0,6.3
Cybersecurity Engineer,Lead,17,5.2,Large (1001-5000),AI / ML Startup,Hybrid,138111,52,7.0,29,6.0,4,17,0,0,1,2.4,6.4,7.4,4.6,8.5,6.9
QA Engineer,Mid,12,1.3,Large (1001-5000),SaaS / Cloud,Hybrid,77865,42,3.3,15,5.8,4,14,0,0,1,9.0,5.3,4.0,6.0,1.4,6.6
Data Analyst,Senior,0,2.6,Enterprise (5000+),Cybersecurity,On-site,81740,48,0.5,51,7.1,1,8,1,0,0,10.0,3.6,4.4,10.0,4.7,4.8
Software Engineer,Mid,20,0.6,Enterprise (5000+),Social Media / AdTech,Hybrid,121349,46,4.9,39,6.2,3,16,1,0,1,5.5,9.9,7.0,4.0,7.4,4.5
Cybersecurity Engineer,Junior,9,1.3,Large (1001-5000),Healthcare Tech,Hybrid,73314,35,4.0,20,5.6,0,16,0,0,1,2.1,5.9,5.8,3.6,9.8,5.3
Software Engineer,Mid,0,6.2,Startup (1-50),Fintech,On-site,79987,43,3.2,8,5.4,3,12,1,1,0,7.2,8.1,5.1,4.6,5.3,4.7
Software Engineer,Mid,19,2.9,Startup (1-50),SaaS / Cloud,On-site,63504,54,6.9,7,5.0,4,5,0,0,1,6.1,2.0,1.5,6.0,6.6,8.1
Data Analyst,Lead,1,0.1,Large (1001-5000),Social Media / AdTech,Hybrid,130668,54,7.2,6,7.7,0,6,0,0,1,6.3,6.1,8.2,6.1,6.9,4.5
Frontend Developer,Lead,4,1.2,Large (1001-5000),Social Media / AdTech,On-site,111857,54,6.7,19,5.9,3,18,0,0,0,8.0,5.3,3.3,3.3,5.4,3.1
Data Analyst,Lead,15,4.1,Large (1001-5000),Healthcare Tech,Hybrid,85260,64,6.6,8,5.7,3,19,0,0,0,7.7,6.3,6.3,7.3,6.9,8.8
Product Manager,Senior,9,1.3,Mid (201-1000),AI / ML Startup,Remote,96141,36,0.9,23,6.3,0,12,0,0,0,7.0,5.5,5.5,5.4,7.0,7.7
Product Manager,Senior,11,0.5,Startup (1-50),AI / ML Startup,Remote,79940,47,6.0,7,3.8,4,15,0,0,1,8.3,4.7,4.2,5.5,8.3,3.7
Cybersecurity Engineer,Principal,17,2.6,Startup (1-50),Fintech,Remote,136968,49,5.0,7,7.4,4,11,1,0,0,8.0,5.0,6.2,4.8,7.3,10.0
ML Engineer,Mid,10,0.2,Enterprise (5000+),SaaS / Cloud,Remote,89390,40,2.1,48,6.8,3,9,0,0,0,6.1,7.2,7.5,3.6,5.3,5.4
Backend Developer,Mid,14,1.2,Enterprise (5000+),E-commerce,Hybrid,43750,39,3.4,54,5.1,2,16,0,0,1,7.1,5.5,4.0,2.8,5.3,8.1
DevOps Engineer,Junior,0,0.8,Small (51-200),AI / ML Startup,On-site,45241,47,0.9,22,4.1,4,7,1,0,1,3.2,3.1,7.3,9.1,8.8,5.9
Backend Developer,Manager,9,1.9,Startup (1-50),AI / ML Startup,Hybrid,40000,54,5.7,6,6.4,1,17,0,0,0,5.2,4.9,1.2,4.7,9.8,3.7
Data Scientist,Senior,7,5.6,Small (51-200),E-commerce,On-site,81074,47,6.6,21,7.1,3,9,0,0,0,5.8,4.5,7.1,10.0,2.7,4.6
Backend Developer,Senior,13,0.3,Mid (201-1000),AI / ML Startup,Remote,40000,46,2.1,17,5.2,1,19,0,0,1,7.7,6.2,9.0,2.7,8.0,9.8
Software Engineer,Mid,0,8.2,Mid (201-1000),Consulting,On-site,105783,45,5.8,29,7.3,1,13,0,0,1,8.0,7.0,4.4,5.5,6.7,7.3
Cloud Engineer,Lead,7,7.1,Large (1001-5000),Consulting,Remote,167282,48,5.6,10,4.9,0,18,1,0,1,5.1,6.0,4.3,3.5,3.4,8.9
Backend Developer,Mid,4,2.0,Enterprise (5000+),SaaS / Cloud,Hybrid,100516,50,3.6,33,6.2,5,11,0,0,1,7.6,5.6,5.2,3.7,7.3,6.8
ML Engineer,Lead,6,7.7,Mid (201-1000),AI / ML Startup,Remote,170423,47,7.9,27,6.0,3,8,0,0,0,7.9,4.4,3.8,6.6,7.2,9.0
Software Engineer,Manager,18,0.2,Startup (1-50),SaaS / Cloud,On-site,154723,52,5.5,7,6.1,4,15,0,0,1,6.6,5.7,6.6,6.1,2.6,7.8
Frontend Developer,Mid,0,0.8,Large (1001-5000),SaaS / Cloud,On-site,40000,45,2.7,27,8.2,2,9,0,0,1,7.6,7.9,1.9,9.1,7.0,6.0
Software Engineer,Mid,15,4.3,Mid (201-1000),AI / ML Startup,Remote,40000,52,3.6,29,6.2,2,7,0,0,1,2.6,5.3,5.0,6.5,7.0,7.2
Frontend Developer,Lead,9,2.2,Mid (201-1000),SaaS / Cloud,Remote,145647,41,5.3,18,5.3,3,13,0,0,1,4.8,3.8,6.7,3.1,3.8,9.8
Software Engineer,Senior,19,2.5,Small (51-200),Enterprise Software,On-site,111178,47,2.2,24,5.9,3,12,0,0,1,2.6,8.4,6.1,4.8,5.7,3.7
Product Manager,Mid,15,2.6,Small (51-200),Gaming,Hybrid,97497,41,3.2,8,5.1,0,6,1,0,1,9.8,2.8,6.3,6.4,8.6,4.0
Software Engineer,Manager,8,1.0,Large (1001-5000),SaaS / Cloud,Hybrid,51058,50,8.1,25,4.2,4,13,0,0,0,5.3,3.1,7.1,4.5,5.3,7.4
Software Engineer,Lead,3,0.3,Enterprise (5000+),E-commerce,Hybrid,156614,50,4.8,37,5.1,0,3,1,1,1,3.0,4.7,6.2,5.5,6.4,4.0
Data Scientist,Senior,14,0.5,Enterprise (5000+),Gaming,Remote,132591,39,4.4,58,6.1,0,6,1,0,1,6.6,7.0,7.0,3.3,8.9,4.4
Cybersecurity Engineer,Mid,9,1.7,Mid (201-1000),Fintech,Hybrid,40000,47,4.9,19,6.0,4,11,0,0,1,5.5,3.9,3.8,3.9,5.8,9.4
Cybersecurity Engineer,Junior,19,0.7,Large (1001-5000),SaaS / Cloud,Hybrid,74516,51,2.7,6,7.0,4,0,0,0,1,4.7,4.0,1.7,4.3,5.6,1.0
Software Engineer,Senior,8,3.6,Small (51-200),Healthcare Tech,Remote,91716,53,3.9,17,8.1,4,12,1,1,0,9.8,6.1,5.0,3.3,6.7,9.5
Software Engineer,Lead,8,1.1,Large (1001-5000),SaaS / Cloud,Remote,137579,46,6.9,21,6.3,4,15,0,0,1,7.2,4.0,4.6,6.3,6.1,5.5
Frontend Developer,Senior,0,1.3,Enterprise (5000+),AI / ML Startup,Remote,120497,49,0.6,44,6.1,1,12,0,0,1,5.2,2.1,5.0,6.1,5.3,7.6
Data Scientist,Junior,14,3.3,Small (51-200),Cybersecurity,Hybrid,63417,48,5.4,25,6.0,0,4,0,0,1,6.8,4.5,4.7,4.6,6.7,3.6
Data Analyst,Mid,13,1.4,Startup (1-50),Healthcare Tech,Hybrid,50662,44,1.6,3,4.7,1,10,0,0,1,4.2,8.7,4.1,6.7,5.6,5.7
Software Engineer,Junior,16,2.6,Large (1001-5000),Social Media / AdTech,Hybrid,65029,42,3.9,12,5.7,4,7,0,0,1,4.4,2.4,5.3,5.2,5.7,1.0
Cybersecurity Engineer,Junior,11,0.4,Small (51-200),Fintech,Remote,40000,49,1.9,24,6.6,3,12,1,1,1,1.2,2.5,1.0,3.1,10.0,4.4
Data Analyst,Senior,10,1.1,Small (51-200),AI / ML Startup,Hybrid,102797,43,4.3,22,6.8,4,5,1,1,0,5.6,7.3,5.5,4.2,8.2,3.1
Product Manager,Principal,17,2.5,Enterprise (5000+),AI / ML Startup,Remote,232334,53,1.3,50,6.3,5,9,1,0,0,6.2,3.2,8.6,4.5,7.1,4.4
Backend Developer,Senior,1,0.5,Mid (201-1000),Healthcare Tech,On-site,40000,45,4.6,7,6.2,3,13,0,0,1,8.6,5.1,4.5,7.7,5.7,4.5
QA Engineer,Mid,19,1.8,Startup (1-50),SaaS / Cloud,Hybrid,44723,53,5.5,8,5.9,4,18,0,0,1,3.6,5.6,4.0,5.1,5.5,7.0
Software Engineer,Junior,15,0.7,Enterprise (5000+),AI / ML Startup,Remote,57716,35,3.8,21,7.5,4,28,1,1,1,4.1,4.4,4.2,5.8,5.6,7.5
Cybersecurity Engineer,Mid,25,0.1,Enterprise (5000+),SaaS / Cloud,Remote,106605,44,5.4,41,6.0,5,14,1,1,0,10.0,4.9,7.0,7.1,4.9,4.3
ML Engineer,Mid,10,1.9,Small (51-200),Fintech,On-site,40000,40,5.3,8,4.9,3,20,0,0,1,4.2,6.2,1.0,7.8,7.8,9.6
