age,gender,country
35,Male,India
32,Male,USA
30,Male,India
30,Male,USA
30,Male,USA
39,Male,UK
35,Male,USA
22,Female,Netherlands
40,Female,USA
31,Male,USA
22,Female,USA
43,Female,Australia
22,Male,USA
27,Female,UK
40,Female,Germany
31,Male,Germany
32,Female,Australia
40,Male,Canada
32,Male,Germany
34,Male,Brazil
22,Non-binary,Australia
31,Male,India
30,Male,UK
36,Female,India
24,Male,USA
29,Male,USA
22,Male,USA
27,Female,USA
36,Male,USA
23,Female,India
37,Female,India
34,Male,USA
41,Non-binary,USA
38,Male,USA
29,Male,India
27,Male,USA
35,Non-binary,UK
31,Male,India
40,Male,USA
32,Male,Germany
26,Male,Canada
22,Male,USA
35,Male,USA
36,Male,Singapore
37,Male,USA
34,Male,India
33,Female,USA
39,Female,USA
22,Male,India
40,Male,Netherlands
38,Female,Australia
52,Non-binary,USA
31,Female,India
31,Male,Canada
28,Male,USA
23,Female,India
38,Male,USA
22,Male,USA
33,Male,India
33,Male,Australia
32,Female,USA
22,Male,Australia
33,Male,India
26,Female,USA
45,Male,India
45,Male,USA
22,Male,India
22,Male,USA
31,Male,India
22,Female,Singapore
28,Female,Canada
22,Male,USA
25,Male,Australia
31,Non-binary,India
22,Male,USA
43,Female,UK
28,Female,USA
22,Male,USA
25,Male,USA
30,Male,India
32,Female,USA
33,Female,UK
22,Non-binary,India
39,Male,USA
35,Female,France
30,Male,Brazil
31,Female,India
34,Male,USA
30,Male,UK
40,Male,Singapore
30,Non-binary,France
22,Female,India
30,Male,India
27,Female,Canada
29,Male,France
35,Female,Canada
22,Female,Germany
29,Male,Germany
24,Female,India
28,Female,India
32,Male,India
22,Male,India
24,Male,USA
28,Male,Brazil
36,Female,India
22,Male,USA
32,Female,USA
26,Male,USA
43,Male,USA
29,Female,USA
35,Male,Canada
22,Female,India
25,Female,USA
37,Male,Netherlands
26,Male,USA
32,Male,Germany
37,Male,France
22,Female,India
22,Female,India
35,Male,USA
25,Female,India
40,Female,India
32,Female,India
29,Female,India
31,Male,Germany
35,Male,India
29,Female,Singapore
28,Male,Singapore
35,Male,Australia
34,Male,USA
23,Male,Germany
34,Male,USA
34,Male,USA
47,Male,Canada
27,Male,USA
32,Male,Canada
37,Female,India
27,Male,India
35,Female,USA
34,Female,USA
30,Male,Netherlands
48,Male,France
32,Male,Singapore
34,Male,India
22,Female,USA
38,Male,USA
27,Female,Netherlands
23,Male,USA
29,Male,USA
37,Male,India
36,Female,Canada
32,Male,USA
42,Male,India
23,Male,USA
22,Non-binary,USA
38,Female,Germany
30,Non-binary,India
26,Male,USA
34,Male,Singapore
31,Male,Germany
33,Female,USA
34,Male,USA
42,Male,Netherlands
39,Male,USA
35,Female,USA
27,Male,USA
33,Male,Australia
37,Male,Singapore
31,Male,India
38,Male,India
36,Male,USA
32,Female,India
38,Female,UK
41,Male,USA
26,Female,Canada
25,Female,Germany
46,Female,UK
27,Male,Singapore
33,Female,Netherlands
26,Male,USA
37,Female,UK
41,Prefer not to say,Brazil
26,Male,Netherlands
29,Male,UK
24,Male,Brazil
38,Female,USA
38,Male,India
33,Male,Canada
27,Male,USA
33,Male,USA
30,Male,Germany
23,Female,Netherlands
33,Male,USA
23,Male,UK
29,Female,USA
25,Male,USA
25,Female,India
38,Prefer not to say,Singapore
35,Female,Brazil
33,Female,India
29,Male,UK
30,Male,Germany
29,Female,Germany
22,Female,USA
25,Female,Canada
26,Male,Germany
27,Male,USA
32,Male,USA
27,Male,India
38,Male,Brazil
30,Male,Canada
25,Male,USA
23,Male,India
22,Female,India
26,Female,Canada
27,Male,USA
36,Female,India
36,Male,India
30,Female,France
30,Male,USA
38,Male,UK
32,Male,UK
28,Male,USA
29,Male,UK
30,Female,UK
37,Female,Singapore
41,Male,UK
22,Male,India
27,Male,India
39,Male,India
42,Male,India
22,Male,UK
28,Female,India
32,Male,Germany
35,Non-binary,Brazil
29,Male,Germany
30,Male,USA
35,Male,USA
32,Male,India
30,Male,India
29,Female,France
28,Prefer not to say,USA
31,Male,USA
26,Female,USA
25,Male,India
28,Female,UK
39,Male,Canada
25,Male,India
35,Female,India
39,Male,Canada
31,Female,USA
35,Male,UK
34,Female,India
39,Male,India
46,Female,USA
37,Female,India
39,Female,USA
22,Female,USA
22,Female,India
36,Male,France
25,Non-binary,Netherlands
26,Male,USA
34,Male,USA
32,Male,India
34,Male,India
33,Male,USA
38,Female,Australia
30,Female,USA
26,Male,UK
38,Female,USA
28,Male,USA
23,Male,Netherlands
22,Male,France
34,Non-binary,India
39,Male,USA
27,Non-binary,USA
25,Male,Netherlands
34,Female,India
22,Non-binary,UK
35,Male,USA
31,Female,USA
22,Male,Canada
32,Female,India
24,Male,USA
36,Non-binary,USA
34,Male,India
31,Male,Netherlands
28,Male,Netherlands
23,Male,UK
24,Male,India
34,Male,India
22,Male,USA
35,Male,USA
29,Female,USA
25,Male,France
39,Female,USA
40,Male,Canada
30,Male,USA
22,Male,India
36,Male,Canada
25,Male,India
25,Female,India
33,Male,India
33,Female,Germany
22,Female,USA
36,Non-binary,Germany
22,Male,Australia
40,Male,Germany
27,Male,India
33,Female,UK
26,Female,Brazil
30,Female,Netherlands
34,Male,Australia
29,Female,Brazil
43,Male,France
22,Male,UK
31,Male,Australia
28,Male,UK
26,Female,Brazil
22,Non-binary,USA
36,Male,India
33,Male,France
33,Male,USA
29,Male,France
49,Male,Brazil
31,Male,Canada
38,Female,USA
29,Prefer not to say,USA
30,Male,Singapore
31,Male,Singapore
39,Male,UK
31,Male,Canada
34,Female,USA
40,Female,India
42,Male,USA
32,Male,Germany
28,Male,USA
23,Female,Singapore
34,Male,Germany
38,Female,India
30,Male,Brazil
22,Male,USA
33,Male,India
22,Male,USA
38,Male,USA
33,Male,USA
40,Female,India
33,Male,India
33,Male,USA
22,Male,USA
22,Male,USA
32,Female,France
29,Female,Canada
27,Female,USA
25,Male,UK
28,Female,India
24,Male,Canada
30,Male,India
32,Male,Australia
23,Male,Australia
33,Male,Canada
22,Female,India
35,Male,India
25,Non-binary,USA
36,Non-binary,Brazil
37,Male,Canada
38,Male,USA
33,Male,USA
47,Female,UK
32,Male,USA
30,Male,USA
26,Male,India
43,Male,USA
36,Male,India
43,Male,Canada
37,Male,USA
32,Female,USA
41,Male,USA
32,Male,Canada
35,Non-binary,UK
28,Prefer not to say,USA
22,Male,USA
26,Female,USA
36,Male,UK
22,Male,India
33,Female,USA
35,Female,Brazil
28,Female,India
32,Male,Germany
26,Female,France
22,Female,Canada
26,Male,India
38,Female,Canada
34,Female,Brazil
29,Male,USA
22,Male,UK
27,Female,Netherlands
31,Male,India
42,Male,India
36,Male,Singapore
31,Male,USA
25,Male,India
29,Female,Canada
28,Male,India
33,Non-binary,USA
35,Female,Germany
